Alignment Data,,,
x,y,z,zd
-0.00361023,-8.343801783,1.860162379,3.85E-05
-0.003612199,-8.347951125,1.86202325,2.04E-05
-0.003606734,-8.351803473,1.863766818,1.87E-05
-0.003611187,-8.355755143,1.865560858,2.15E-05
-0.00360602,-8.35974382,1.86736644,1.82E-05
-0.003607547,-8.364038226,1.869312807,1.59E-05
-0.003609148,-8.367918041,1.87107391,1.56E-05
-0.003608698,-8.371841163,1.872854551,0.000014293
-0.003604069,-8.375817482,1.874672226,2.49E-05
-0.003612234,-8.380158866,1.876654819,3.35E-05
-0.003606847,-8.383986955,1.878395883,3.31E-05
-0.003613318,-8.387797893,1.880139077,4.17E-05
-0.003606497,-8.391679101,1.881906399,0.000041582
-0.003616014,-8.395998234,1.883884594,5.19E-05
-0.00360791,-8.400001784,1.885696821,3.91E-05
-0.003617652,-8.403981269,1.887505926,3.31E-05
-0.003610826,-8.407915518,1.889303331,0.00003524
-0.003612266,-8.41228464,1.891303691,4.08E-05
-0.003612855,-8.416235538,1.893104573,3.69E-05
-0.003617351,-8.420126479,1.894874139,0.000028103
-0.003618454,-8.423919184,1.896610772,3.05E-05
-0.003614851,-8.428110176,1.898522822,2.51E-05
-0.003616018,-8.432050414,1.900328072,0.000026797
-0.003617487,-8.436071584,1.902174099,3.13E-05
-0.00361568,-8.440027931,1.903986068,3.04E-05
-0.00362261,-8.443872441,1.90575213,3.40E-05
-0.00361476,-8.448013793,1.907648121,3.05E-05
-0.003620919,-8.451857723,1.909409394,2.78E-05
-0.003616253,-8.45579097,1.911220865,3.35E-05
-0.003619001,-8.459755083,1.913043266,3.49E-05
-0.003612223,-8.464007191,1.914995753,3.31E-05
-0.003617759,-8.467883534,1.916780778,3.57E-05
-0.003614761,-8.471771657,1.918556067,2.22E-05
-0.003611292,-8.475695208,1.920368315,2.85E-05
-0.003612619,-8.479983401,1.922349384,0.000034708
-0.003607916,-8.483887251,1.924153873,4.04E-05
-0.003611753,-8.487773327,1.925938475,3.35E-05
-0.003610525,-8.491701049,1.927745357,2.89E-05
-0.003611611,-8.496116453,1.929777783,2.37E-05
-0.003608677,-8.500110661,1.931621814,2.35E-05
-0.003613121,-8.504094594,1.933467163,2.85E-05
-0.00361081,-8.508016562,1.935283898,3.26E-05
-0.003611905,-8.512314529,1.937270843,3.20E-05
-0.003612681,-8.516275359,1.939101209,2.98E-05
-0.003611838,-8.520194817,1.940921192,0.000035509
-0.003616142,-8.524005179,1.942684103,3.37E-05
-0.003613114,-8.528167242,1.944617418,3.85E-05
-0.003612314,-8.532010095,1.946407826,4.74E-05
-0.003616219,-8.535951111,1.948244457,5.61E-05
-0.003618494,-8.539983991,1.950118466,5.87E-05
-0.003623632,-8.543964872,1.951966063,5.80E-05
-0.003615187,-8.548239429,1.953949038,5.53E-05
-0.003619906,-8.552174763,1.955768138,4.53E-05
-0.003616354,-8.556108517,1.95760763,5.56E-05
-0.003622506,-8.559986484,1.959405419,4.93E-05
-0.003615228,-8.564135761,1.961341639,5.41E-05
-0.003615713,-8.567880567,1.963083285,5.18E-05
-0.003612481,-8.571700473,1.964865168,5.39E-05
-0.003616391,-8.575594937,1.966675278,4.86E-05
-0.003611684,-8.579956801,1.968703944,4.29E-05
-0.003613379,-8.583970289,1.970577192,4.33E-05
-0.003609507,-8.588036897,1.972481834,4.94E-05
-0.00360934,-8.592149628,1.974399451,4.59E-05
-0.003605861,-8.596575198,1.976470639,4.87E-05
-0.003611394,-8.600456913,1.978273225,0.000036149
-0.003604033,-8.604222118,1.980036311,3.77E-05
-0.003606602,-8.607949697,1.981785153,4.19E-05
-0.003606422,-8.612214829,1.983774057,3.34E-05
-0.003607348,-8.616207802,1.985629934,1.85E-05
-0.003606222,-8.620194137,1.987513545,3.34E-05
-0.003600354,-8.624100617,1.989345255,3.30E-05
-0.003609098,-8.628334228,1.991330152,3.13E-05
-0.003608099,-8.63221838,1.993152791,3.04E-05
-0.003607407,-8.636123471,1.994990994,3.44E-05
-0.003608682,-8.640037796,1.996837115,4.10E-05
-0.003609457,-8.643944356,1.998677098,4.42E-05
-0.003610086,-8.648201572,2.000680922,4.54E-05
-0.003606309,-8.65205165,2.002486266,3.87E-05
-0.003614967,-8.65592236,2.004310576,4.04E-05
-0.003602726,-8.659781714,2.006141643,5.33E-05
-0.003616068,-8.663980171,2.008116668,4.95E-05
-0.003608161,-8.667793164,2.009906763,4.14E-05
-0.003610182,-8.671616122,2.011693771,2.48E-05
-0.003603656,-8.675505955,2.013533414,2.83E-05
-0.003604814,-8.679850791,2.015598149,4.11E-05
-0.003600953,-8.683762565,2.017437446,3.20E-05
-0.003605278,-8.687677472,2.019298838,4.27E-05
-0.003595926,-8.691680298,2.02117478,2.53E-05
-0.003606965,-8.696119894,2.023273732,2.34E-05
-0.003591661,-8.700103179,2.025168874,3.25E-05
-0.003607349,-8.703966703,2.026994629,2.81E-05
-0.00359426,-8.707812921,2.028811964,2.26E-05
-0.003605006,-8.71211715,2.030833504,3.14E-06
-0.003595881,-8.716095182,2.032734339,0.000016715
-0.0036097,-8.720068695,2.034637228,0.000033554
-0.00360066,-8.72398673,2.036494388,3.01E-05
-0.003608545,-8.728258745,2.038528176,3.41E-05
-0.003603831,-8.732147732,2.040385417,4.26E-05
-0.003605646,-8.736054757,2.042238602,3.76E-05
-0.003604601,-8.739975265,2.04410345,3.70E-05
-0.003605333,-8.743877617,2.045965326,4.11E-05
-0.003602287,-8.748139357,2.04799668,4.26E-05
-0.003608197,-8.752023282,2.049849329,4.44E-05
-0.003600004,-8.755918182,2.051722289,6.03E-05
-0.003610624,-8.759819453,2.053585984,6.31E-05
-0.003600626,-8.764076981,2.055608569,5.38E-05
-0.003605071,-8.767927876,2.057446274,5.27E-05
-0.003598422,-8.771865692,2.059327148,5.25E-05
-0.003605634,-8.775862654,2.061240153,5.51E-05
-0.003602503,-8.780192618,2.06331109,5.55E-05
-0.003603237,-8.784077586,2.065162887,0.000048551
-0.003599452,-8.787936363,2.06701125,4.98E-05
-0.003601264,-8.791865756,2.068883784,4.06E-05
-0.003599679,-8.796175324,2.070948968,4.09E-05
-0.003605351,-8.800095102,2.072834906,4.77E-05
-0.003601564,-8.803965778,2.07469358,0.000049943
-0.003605854,-8.807803733,2.07653341,4.81E-05
-0.003600247,-8.812136984,2.078620143,5.45E-05
-0.003605294,-8.816143373,2.080548016,5.80E-05
-0.003599643,-8.820118123,2.082458047,5.79E-05
-0.003610068,-8.82401364,2.084333251,6.01E-05
-0.003601884,-8.828251662,2.086366731,5.49E-05
-0.003607831,-8.83213609,2.088226911,4.56E-05
-0.003609912,-8.836043621,2.090103,4.01E-05
-0.003607319,-8.83995911,2.091985537,3.64E-05
-0.003614381,-8.843852389,2.09387395,4.83E-05
-0.003606461,-8.848120972,2.0959379,0.000053842
-0.00361113,-8.852020121,2.097818046,5.28E-05
-0.003613943,-8.85594326,2.099706762,4.78E-05
-0.003607137,-8.859861763,2.101598104,0.000046803
-0.003615789,-8.864120534,2.103659161,5.01E-05
-0.003605475,-8.867974599,2.105514704,4.26E-05
-0.003615431,-8.871899556,2.107418176,4.78E-05
-0.003608077,-8.875879795,2.109349215,5.29E-05
-0.003615446,-8.880243139,2.111456105,4.74E-05
-0.003607714,-8.884136882,2.113343662,4.89E-05
-0.00361737,-8.887965453,2.115200023,4.99E-05
-0.003604156,-8.891856874,2.117071666,3.49E-05
-0.003615928,-8.896190321,2.119178868,4.01E-05
-0.003607417,-8.900141664,2.121101064,4.46E-05
-0.003617025,-8.904068591,2.123006927,0.000043738
-0.003600256,-8.907932665,2.124881044,4.08E-05
-0.003616207,-8.912199897,2.126955964,4.17E-05
-0.003602097,-8.916104227,2.128865339,5.25E-05
-0.003615184,-8.92001234,2.130758149,4.40E-05
-0.003598646,-8.923886226,2.132639717,4.00E-05
-0.003606758,-8.928102195,2.134695869,4.31E-05
-0.003602382,-8.932028196,2.136607869,4.23E-05
-0.003609896,-8.936029993,2.138559258,4.30E-05
-0.003600917,-8.940000383,2.140501686,4.91E-05
-0.003606586,-8.943907068,2.142402952,4.43E-05
-0.003606199,-8.948153747,2.144465584,3.38E-05
-0.003607231,-8.95206758,2.146376078,3.28E-05
-0.003602888,-8.95603627,2.148318043,3.54E-05
-0.003607855,-8.959989817,2.150253058,3.77E-05
-0.003604679,-8.964293751,2.152358786,3.82E-05
-0.003609536,-8.968182012,2.154265612,4.23E-05
-0.003604042,-8.972074636,2.156165174,0.000036007
-0.003609478,-8.975960423,2.158071498,3.90E-05
-0.00360947,-8.980224532,2.160172865,5.06E-05
-0.003607374,-8.984108079,2.162077873,5.14E-05
-0.003610575,-8.987943414,2.163960718,5.29E-05
-0.003611178,-8.99188402,2.165891404,4.96E-05
-0.003610928,-8.99626939,2.168044857,0.000049709
-0.003608938,-9.000252106,2.170004273,5.25E-05
-0.003610002,-9.00421396,2.171952065,5.30E-05
-0.003608099,-9.008119486,2.17385784,3.82E-05
-0.003607431,-9.012425547,2.175977967,3.98E-05
-0.003608884,-9.016341469,2.177909348,4.36E-05
-0.003605355,-9.02022896,2.179832234,5.21E-05
-0.003607707,-9.024045985,2.181711483,5.07E-05
-0.003604232,-9.028216101,2.183761638,4.52E-05
-0.003603454,-9.032036177,2.185641155,4.08E-05
-0.003605025,-9.035909413,2.187558788,0.000047309
-0.00360582,-9.039839861,2.189500862,4.92E-05
-0.003599815,-9.043775563,2.191445019,0.000049578
-0.003600887,-9.048076987,2.193556799,3.59E-05
-0.003603343,-9.051993489,2.195492423,3.54E-05
-0.003600698,-9.055939042,2.197443722,3.52E-05
-0.003601838,-9.059894485,2.199396025,3.02E-05
-0.003603369,-9.064181968,2.201527541,3.91E-05
-0.003600583,-9.068013168,2.203405969,1.98E-05
-0.003603854,-9.071890498,2.205324484,1.69E-05
-0.003600509,-9.075863907,2.207300496,2.29E-05
-0.003602882,-9.080218919,2.209473598,3.58E-05
-0.00360785,-9.084108999,2.211405589,3.72E-05
-0.003606103,-9.087951522,2.213305487,2.92E-05
-0.003596852,-9.091877491,2.215258056,3.16E-05
-0.003606597,-9.096299298,2.217467647,4.35E-05
-0.00360692,-9.100281399,2.21944937,4.51E-05
-0.00359682,-9.104193153,2.221401243,5.10E-05
-0.003606541,-9.108072607,2.22332346,4.23E-05
-0.003593353,-9.112350628,2.225464271,5.28E-05
-0.003613848,-9.116244224,2.227404292,5.30E-05
-0.003593126,-9.120147711,2.229352066,5.51E-05
-0.003609063,-9.124027517,2.231290812,5.91E-05
-0.003596769,-9.128270226,2.233403467,5.50E-05
-0.003613017,-9.132134733,2.235330781,5.33E-05
-0.00359994,-9.136050622,2.23729431,6.13E-05
-0.003607412,-9.139987332,2.2392612,6.13E-05
-0.003603804,-9.143880772,2.241196729,5.06E-05
-0.003613294,-9.148132909,2.243323945,5.13E-05
-0.003598438,-9.152070393,2.245296698,5.39E-05
-0.003614749,-9.156070691,2.247301198,5.59E-05
-0.003608966,-9.160059207,2.249299012,5.62E-05
-0.003616864,-9.164401625,2.251470898,5.21E-05
-0.003607578,-9.168256631,2.253402989,5.16E-05
-0.003611234,-9.17209232,2.255326045,5.09E-05
-0.003613536,-9.175945974,2.257261504,5.26E-05
-0.003610467,-9.18022473,2.25941261,5.56E-05
-0.003608129,-9.184111724,2.261373464,6.41E-05
-0.003608302,-9.188002003,2.263336944,7.27E-05
-0.00361071,-9.191959961,2.265321196,6.71E-05
-0.003608796,-9.196317406,2.267496433,5.06E-05
-0.0036063,-9.20024643,2.26947165,0.00004856
-0.003603771,-9.204128787,2.271420492,4.27E-05
-0.003612369,-9.207957179,2.273360807,5.46E-05
-0.003606411,-9.212153339,2.275467505,4.67E-05
-0.003609525,-9.215975356,2.277398627,5.08E-05
-0.003606922,-9.219835691,2.279331211,3.61E-05
-0.003612352,-9.223679109,2.281271601,3.69E-05
-0.003606239,-9.227854837,2.283384867,4.19E-05
-0.003612089,-9.23172387,2.285350707,5.33E-05
-0.003608197,-9.235707018,2.2873584,4.80E-05
-0.003617784,-9.239702297,2.28937799,4.76E-05
-0.003603888,-9.243651644,2.291378578,5.04E-05
-0.003617853,-9.247925997,2.293537529,4.61E-05
-0.003613463,-9.251846602,2.295522441,4.58E-05
-0.003618728,-9.255788724,2.297517665,4.40E-05
-0.003611591,-9.259742709,2.299528064,5.05E-05
-0.003612682,-9.264105337,2.301740612,5.09E-05
-0.003613117,-9.268081762,2.303743633,3.65E-05
-0.003612039,-9.272097131,2.305782724,3.76E-05
-0.003612348,-9.276133865,2.307842515,4.75E-05
-0.003611354,-9.280476986,2.310052052,5.05E-05
-0.003608789,-9.284288071,2.311985995,4.73E-05
-0.003613294,-9.288089111,2.313915228,4.35E-05
-0.003606429,-9.292010955,2.315916555,4.96E-05
-0.00361087,-9.296471284,2.318189925,5.26E-05
-0.00360376,-9.300509218,2.320256976,6.32E-05
-0.003610682,-9.304483599,2.322279041,6.03E-05
-0.003607916,-9.308362059,2.324256389,6.06E-05
-0.003604309,-9.31256931,2.326390587,4.91E-05
-0.003613255,-9.316365253,2.328324959,4.66E-05
-0.00360088,-9.320152889,2.330252337,4.06E-05
-0.003610216,-9.323921209,2.332169795,0.000033578
-0.00360085,-9.328104593,2.33432578,5.21E-05
-0.003612983,-9.332076234,2.3363604,5.65E-05
-0.003602012,-9.336119921,2.338422854,5.10E-05
-0.003610013,-9.340094228,2.340456623,5.12E-05
-0.003603886,-9.343947424,2.342431618,5.38E-05
-0.003612255,-9.348121455,2.344561962,4.64E-05
-0.003603731,-9.351999878,2.346549584,4.68E-05
-0.003605858,-9.355988131,2.348594512,4.73E-05
-0.00361061,-9.359976077,2.350653076,6.06E-05
-0.003607839,-9.364271414,2.352858875,6.24E-05
-0.003603611,-9.368100694,2.354805717,4.34E-05
-0.003604782,-9.37197823,2.356801337,4.76E-05
-0.003596482,-9.375936852,2.358831166,4.34E-05
-0.003610463,-9.380342987,2.361108178,5.53E-05
-0.003600115,-9.384298867,2.36314326,0.00005572
-0.003605226,-9.38820661,2.365139109,4.08E-05
-0.003599861,-9.392144567,2.367172572,4.69E-05
-0.003601759,-9.396480738,2.369407529,4.85E-05
-0.00360258,-9.400356113,2.371413502,5.75E-05
-0.003597964,-9.404148698,2.373369271,5.80E-05
-0.003603316,-9.407935758,2.375315736,5.12E-05
-0.003599191,-9.41223268,2.377534321,5.26E-05
-0.003596635,-9.416264167,2.379627448,6.44E-05
-0.003598599,-9.420313189,2.381717987,6.35E-05
-0.003602346,-9.424289739,2.383773001,6.37E-05
-0.003601046,-9.428558845,2.385969536,0.000053063
-0.003598323,-9.43236804,2.387922911,3.61E-05
-0.003602932,-9.436203856,2.389911935,0.000040215
-0.003599849,-9.440091941,2.391932043,4.74E-05
-0.003604997,-9.44396662,2.393936666,4.52E-05
-0.003606551,-9.448226497,2.396151473,5.25E-05
-0.003602261,-9.452223793,2.398220814,0.000049485
-0.003611643,-9.456259604,2.400307225,4.26E-05
-0.003600822,-9.460281199,2.402388651,3.71E-05
-0.003612725,-9.464612193,2.404624966,2.48E-05
-0.003603233,-9.468464003,2.406626539,2.56E-05
-0.003602893,-9.472332581,2.408642287,3.10E-05
-0.003609463,-9.476247131,2.410687887,4.14E-05
-0.003587486,-9.480567004,2.412939338,4.58E-05
-0.00361755,-9.484399228,2.414932348,4.46E-05
-0.003590336,-9.488189689,2.416890589,2.94E-05
-0.003611095,-9.491980694,2.418867187,3.14E-05
-0.003596619,-9.496216158,2.421082228,3.93E-05
-0.003608248,-9.500124411,2.423125515,4.50E-05
-0.003599639,-9.504018061,2.425157521,4.61E-05
-0.003604896,-9.507940143,2.427199684,0.000041612
-0.003595931,-9.512290036,2.429481958,0.0000529
-0.003604308,-9.516262302,2.431563359,5.95E-05
-0.003595271,-9.520188635,2.433614288,0.000058597
-0.00360227,-9.524057985,2.435633671,5.50E-05
-0.003592549,-9.528262813,2.437827785,4.98E-05
-0.003607309,-9.532170214,2.439864546,0.000041823
-0.003594134,-9.53612981,2.441937564,4.18E-05
-0.003605868,-9.540123905,2.444039165,5.14E-05
-0.003596286,-9.544079213,2.446114,5.36E-05
-0.003609345,-9.548371465,2.448359943,4.92E-05
-0.003601781,-9.552235021,2.450382956,4.57E-05
-0.003603409,-9.556099891,2.45240686,4.15E-05
-0.003605999,-9.559998721,2.454458145,4.59E-05
-0.003604611,-9.564257214,2.456709884,6.09E-05
-0.003605546,-9.568102033,2.458720929,0.000051511
-0.003599322,-9.572063408,2.460808164,5.61E-05
-0.003606497,-9.576092269,2.462917951,4.69E-05
-0.003605017,-9.580508842,2.465248581,5.34E-05
-0.003600764,-9.584451866,2.467327207,5.61E-05
-0.003599028,-9.588338024,2.469370808,5.28E-05
-0.003598294,-9.59226146,2.471429507,4.40E-05
-0.00360416,-9.596608882,2.473725078,4.75E-05
-0.003597167,-9.600520886,2.475791039,5.01E-05
-0.003597332,-9.604322324,2.477791895,4.49E-05
-0.003599046,-9.608078602,2.479770819,4.08E-05
-0.003595228,-9.612295952,2.482002404,4.49E-05
-0.003601057,-9.61623465,2.484082116,4.33E-05
-0.003592467,-9.620271281,2.486218901,4.61E-05
-0.003599332,-9.62426418,2.488331206,4.65E-05
-0.003601303,-9.628529898,2.490593649,5.17E-05
-0.003601113,-9.632397436,2.492633587,4.41E-05
-0.003600185,-9.636294026,2.494695345,4.21E-05
-0.003599834,-9.640210666,2.496769996,4.14E-05
-0.00360335,-9.644085315,2.498826029,4.34E-05
-0.003597602,-9.64829741,2.501052236,3.56E-05
-0.003601388,-9.652175418,2.503105798,3.14E-05
-0.003601656,-9.656109633,2.505174029,1.12E-05
-0.003600984,-9.660087744,2.507317726,4.21E-05
-0.003605345,-9.664411986,2.509601511,2.82E-05
-0.003596926,-9.668276512,2.511650823,2.31E-05
-0.00360898,-9.672153398,2.51369361,0.000004057
-0.003597928,-9.676065521,2.515777678,6.58E-06
-0.003607735,-9.680361875,2.518065909,7.75E-06
-0.003594288,-9.684250627,2.520145112,1.59E-05
-0.003603839,-9.688043915,2.522152878,2.56E-06
-0.003596001,-9.691869503,2.524195011,5.49E-06
-0.003603758,-9.696173662,2.526494056,9.15E-06
-0.003597913,-9.700144237,2.528619446,1.61E-05
-0.003602383,-9.70409789,2.530734914,2.11E-05
-0.003602495,-9.70799429,2.532813038,1.84E-05
-0.003597389,-9.71230911,2.535115826,1.59E-05
-0.003602589,-9.716290425,2.537252843,2.48E-05
-0.003598516,-9.720290168,2.539401752,3.47E-05
-0.003601094,-9.724229566,2.54151193,3.72E-05
-0.003600236,-9.728540254,2.543817346,3.52E-05
-0.003597377,-9.732401075,2.545879986,3.03E-05
-0.003598415,-9.736299832,2.547965565,2.71E-05
-0.003595121,-9.740229612,2.550077868,3.30E-05
-0.003596116,-9.744170363,2.552190247,3.22E-05
-0.003601085,-9.748533822,2.554527446,2.84E-05
-0.003592261,-9.752537041,2.556675736,2.79E-05
-0.003599891,-9.756540029,2.55882967,3.23E-05
-0.003594977,-9.760451846,2.560932898,3.39E-05
-0.003596916,-9.764601671,2.563155756,2.63E-05
-0.003597852,-9.768346521,2.565167853,2.46E-05
-0.003594258,-9.772179181,2.567230536,2.55E-05
-0.003600776,-9.776105177,2.569347167,2.91E-05
-0.003595657,-9.780492128,2.571718622,3.84E-05
-0.003602326,-9.784438561,2.573849117,0.000042866
-0.003595946,-9.788325652,2.575936899,3.57E-05
-0.003608029,-9.792221245,2.578039554,3.79E-05
-0.003597201,-9.796543486,2.580367215,3.39E-05
-0.003607812,-9.800462142,2.582486167,3.79E-05
-0.003600239,-9.804286422,2.584557348,4.43E-05
-0.003607426,-9.8080774,2.586602967,4.21E-05
-0.003606499,-9.812275517,2.588864869,3.53E-05
-0.003607302,-9.816159018,2.590964858,3.56E-05
-0.00360045,-9.82012237,2.593101954,0.000028862
-0.00360966,-9.824129843,2.595278754,3.70E-05
-0.003600245,-9.828579921,2.597697052,4.60E-05
-0.003609566,-9.832636069,2.599897639,0.000049453
-0.003598728,-9.836659611,2.60207312,0.000044487
-0.003604396,-9.840580081,2.60418508,3.09E-05
-0.003594506,-9.844380217,2.606251436,3.60E-05
-0.003598491,-9.848489716,2.608483726,3.83E-05
-0.003599027,-9.852315581,2.610562673,4.02E-05
-0.003591631,-9.85627295,2.612719199,4.74E-05
-0.003600955,-9.860303213,2.61490264,4.09E-05
-0.003593258,-9.864573653,2.61722301,3.97E-05
-0.003598163,-9.868364169,2.619282689,3.78E-05
-0.003595456,-9.8721718,2.621357196,4.05E-05
-0.003597419,-9.876023587,2.62345441,4.10E-05
-0.003598524,-9.880306122,2.625798574,5.28E-05
-0.003594221,-9.884249002,2.627939846,4.58E-05
-0.003599881,-9.888203009,2.630094406,4.50E-05
-0.003594916,-9.892173938,2.632263407,4.85E-05
-0.003592149,-9.896551544,2.634654371,5.11E-05
-0.003594561,-9.900506829,2.636827431,6.51E-05
-0.003600108,-9.904418034,2.638967783,6.95E-05
-0.00359809,-9.908285623,2.641080676,6.94E-05
-0.003601938,-9.912580748,2.643418775,5.98E-05
-0.003600415,-9.916532165,2.64556503,4.52E-05
-0.003605957,-9.920480844,2.647734578,5.45E-05
-0.003596676,-9.924350403,2.64984747,4.94E-05
-0.003604359,-9.928537708,2.652131703,4.08E-05
-0.003600101,-9.932368135,2.654236142,4.68E-05
-0.003600786,-9.936234719,2.656349848,4.13E-05
-0.003590767,-9.940107874,2.658484408,5.22E-05
-0.003598753,-9.943966578,2.660598928,5.01E-05
-0.003587195,-9.948204296,2.662902966,2.85E-05
-0.00358849,-9.952146985,2.665059459,2.02E-05
-0.003591591,-9.956164814,2.667265266,1.91E-05
-0.003577117,-9.960173334,2.669469642,2.06E-05
-0.003589109,-9.964474338,2.671845519,3.18E-05
-0.003582962,-9.96828398,2.673935091,2.58E-05
-0.003581948,-9.972122056,2.676043896,2.26E-05
-0.003583781,-9.976048871,2.678212867,2.97E-05
-0.003574018,-9.980424242,2.680631758,3.87E-05
-0.003592694,-9.984348932,2.682795365,3.97E-05
-0.003569541,-9.988252526,2.684934632,0.000026961
-0.003591842,-9.992227206,2.687130098,3.03E-05
-0.003577561,-9.996599639,2.689538908,0.000026436
-0.003590127,-10.00056841,2.691737348,3.39E-05
-0.003584201,-10.00443303,2.693880138,4.23E-05
-0.00359134,-10.0082317,2.695978522,4.19E-05
-0.00359148,-10.01248171,2.698320801,3.48E-05
-0.0035959,-10.01639686,2.700495221,4.41E-05
-0.003595297,-10.02033152,2.702680337,5.23E-05
-0.003597828,-10.02423794,2.704835949,4.56E-05
-0.003596077,-10.02846832,2.707166681,3.37E-05
-0.003602398,-10.03230482,2.709298857,4.04E-05
-0.00358998,-10.03618006,2.711458177,5.18E-05
-0.003602971,-10.04012465,2.713658243,6.46E-05
-0.00358997,-10.04406259,2.715830148,5.20E-05
-0.003604357,-10.04835568,2.718211011,5.02E-05
-0.003580729,-10.05229335,2.72040632,0.000059092
-0.003589624,-10.05627274,2.722612522,5.47E-05
-0.003582024,-10.06025137,2.724825674,5.68E-05
-0.003596988,-10.06455137,2.72721515,5.54E-05
-0.003569511,-10.06839733,2.729342182,4.31E-05
-0.003586101,-10.07228092,2.731507727,4.75E-05
-0.003575104,-10.07623934,2.733708676,4.46E-05
-0.003576033,-10.0806426,2.736168472,5.18E-05
-0.003572022,-10.0846541,2.738399388,4.72E-05
-0.003577361,-10.08861569,2.740618417,0.000057632
-0.003577758,-10.09257496,2.742822922,5.38E-05
-0.003584684,-10.0969059,2.745228539,4.27E-05
-0.00358034,-10.10077925,2.747384928,3.67E-05
-0.003583654,-10.10454111,2.749483743,3.45E-05
-0.003590482,-10.10829309,2.751592293,4.67E-05
-0.003587217,-10.11251506,2.753962851,5.72E-05
-0.003593643,-10.11643365,2.756155196,0.000058105
-0.003592684,-10.12042973,2.75837976,0.000046903
-0.003600764,-10.12440415,2.76060847,5.10E-05
-0.003592972,-10.12871072,2.763022765,5.36E-05
-0.003592905,-10.13264229,2.765228266,5.64E-05
-0.003595887,-10.13660666,2.767455548,6.17E-05
-0.003598255,-10.14052595,2.769656881,6.53E-05
-0.003586342,-10.1443475,2.771798625,6.32E-05
-0.003592742,-10.14851809,2.774124221,4.82E-05
-0.003584877,-10.15240879,2.776309179,0.000048555
-0.003589053,-10.1564031,2.778550828,4.65E-05
-0.003584185,-10.16043005,2.78082113,0.000053705
-0.003580715,-10.16476803,2.783257441,5.10E-05
-0.003582009,-10.16861122,2.785416569,4.84E-05
-0.003580908,-10.17246819,2.787580446,4.18E-05
-0.003578136,-10.17638953,2.78979499,4.87E-05
-0.003578829,-10.1807848,2.792273667,5.18E-05
-0.003578484,-10.18477691,2.794526481,5.50E-05
-0.003579226,-10.18872081,2.796746625,5.18E-05
-0.003578811,-10.19266521,2.79895804,3.86E-05
-0.003588203,-10.19697159,2.801395405,4.61E-05
-0.003583777,-10.20084108,2.803573187,3.95E-05
-0.003588976,-10.2046208,2.805717921,4.96E-05
-0.003588578,-10.20837239,2.807836162,4.83E-05
-0.00359378,-10.21251667,2.810170807,4.05E-05
-0.003600942,-10.2163772,2.812349213,3.58E-05
-0.00359724,-10.2203073,2.814578014,4.13E-05
-0.003598907,-10.22426974,2.816810096,3.07E-05
-0.003599717,-10.22861905,2.819288941,4.69E-05
-0.003600808,-10.23254603,2.821502142,3.55E-05
-0.003601861,-10.23644141,2.823710132,3.58E-05
-0.003603612,-10.24032461,2.825906808,3.08E-05
-0.003598562,-10.24419214,2.828117196,4.74E-05
-0.003594593,-10.24844912,2.830535994,5.05E-05
-0.003601897,-10.25241924,2.832779668,4.02E-05
-0.003592891,-10.25644787,2.835076171,4.85E-05
-0.003598914,-10.26044929,2.837355609,5.42E-05
-0.003592539,-10.26479883,2.839834846,0.000060772
-0.003594014,-10.26870854,2.842058831,6.11E-05
-0.003588847,-10.27260798,2.844272426,5.59E-05
-0.003588852,-10.27652843,2.846509698,6.15E-05
-0.003593684,-10.28083396,2.848961522,6.13E-05
-0.003586629,-10.28468067,2.851154578,6.27E-05
-0.003595996,-10.28847217,2.853317286,6.42E-05
-0.003590607,-10.2922707,2.855478832,5.97E-05
-0.003599812,-10.29647413,2.857883668,6.66E-05
-0.003591939,-10.30036588,2.860112372,7.41E-05
-0.003597163,-10.30423739,2.862325052,7.62E-05
-0.003601383,-10.30811828,2.864539741,7.40E-05
-0.003601339,-10.31250664,2.867040191,6.66E-05
-0.003600717,-10.3165185,2.869324389,5.70E-05
-0.003600601,-10.32046429,2.871587082,6.27E-05
-0.003603243,-10.32427604,2.873769454,6.38E-05
-0.00360222,-10.32841638,2.8761334,5.74E-05
-0.003594315,-10.33224864,2.878326468,5.56E-05
-0.003590993,-10.33618053,2.880586655,6.29E-05
-0.003601609,-10.3402139,2.882887738,5.18E-05
-0.003580004,-10.34426084,2.885215155,5.84E-05
-0.003603174,-10.34863271,2.887719484,5.43E-05
-0.003576326,-10.35259164,2.889993071,5.54E-05
-0.00360306,-10.3565119,2.892239366,5.04E-05
-0.003571004,-10.36040018,2.89447793,5.51E-05
-0.003593458,-10.36460002,2.896887962,5.12E-05
-0.003576209,-10.36839507,2.899057133,3.82E-05
-0.003595412,-10.37229629,2.901291538,0.000028339
-0.00357717,-10.37630085,2.903609661,4.18E-05
-0.00358898,-10.38067144,2.90613528,5.09E-05
-0.003582071,-10.3845467,2.908368488,5.19E-05
-0.003589469,-10.38829115,2.910526127,5.17E-05
-0.003582451,-10.39209811,2.912722111,5.29E-05
-0.003589488,-10.39631344,2.915156945,5.65E-05
-0.003589564,-10.40024804,2.917427078,5.63E-05
-0.003590876,-10.40419882,2.919701536,5.01E-05
-0.003593001,-10.40811808,2.92196306,4.81E-05
-0.003592336,-10.41245383,2.924472815,5.28E-05
-0.003595456,-10.41643989,2.926783349,5.92E-05
